image_path,label
pokemon_gen8&9/Anokusa/Anokusa_74.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_75.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_76.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_77.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_78.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_79.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_8.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_80.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_81.jpg,0
pokemon_gen8&9/Doo/Doo_81.jpg,1
pokemon_gen8&9/Doo/Doo_82.jpg,1
pokemon_gen8&9/Doo/Doo_83.jpg,1
pokemon_gen8&9/Doo/Doo_84.jpg,1
pokemon_gen8&9/Doo/Doo_85.jpg,1
pokemon_gen8&9/Doo/Doo_86.jpg,1
pokemon_gen8&9/Doo/Doo_87.jpg,1
pokemon_gen8&9/Doo/Doo_88.jpg,1
pokemon_gen8&9/Doo/Doo_89.jpg,1
pokemon_gen8&9/Doo/Doo_9.jpg,1
pokemon_gen8&9/Gakegani/Gakegani_52.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_53.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_54.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_55.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_56.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_57.jpg,2
pokemon_gen8&9/Guruton/Guruton_58.jpg,3
pokemon_gen8&9/Guruton/Guruton_59.jpg,3
pokemon_gen8&9/Guruton/Guruton_6.jpg,3
pokemon_gen8&9/Guruton/Guruton_60.jpg,3
pokemon_gen8&9/Guruton/Guruton_61.jpg,3
pokemon_gen8&9/Guruton/Guruton_62.jpg,3
pokemon_gen8&9/Guruton/Guruton_63.jpg,3
pokemon_gen8&9/Harabari/Harabari_8.jpg,4
pokemon_gen8&9/Harabari/Harabari_80.jpg,4
pokemon_gen8&9/Harabari/Harabari_81.jpg,4
pokemon_gen8&9/Harabari/Harabari_82.jpg,4
pokemon_gen8&9/Harabari/Harabari_83.jpg,4
pokemon_gen8&9/Harabari/Harabari_84.jpg,4
pokemon_gen8&9/Harabari/Harabari_85.jpg,4
pokemon_gen8&9/Harabari/Harabari_86.jpg,4
pokemon_gen8&9/Harabari/Harabari_87.jpg,4
pokemon_gen8&9/Harabari/Harabari_88.jpg,4
pokemon_gen8&9/Harabari/Harabari_89.jpg,4
pokemon_gen8&9/Hibani/Hibani_81.jpg,5
pokemon_gen8&9/Hibani/Hibani_82.jpg,5
pokemon_gen8&9/Hibani/Hibani_83.jpg,5
pokemon_gen8&9/Hibani/Hibani_84.jpg,5
pokemon_gen8&9/Hibani/Hibani_85.jpg,5
pokemon_gen8&9/Hibani/Hibani_86.jpg,5
pokemon_gen8&9/Hibani/Hibani_87.jpg,5
pokemon_gen8&9/Hibani/Hibani_88.jpg,5
pokemon_gen8&9/Hibani/Hibani_89.jpg,5
pokemon_gen8&9/Hibani/Hibani_9.jpg,5
pokemon_gen8&9/Hogeta/Hogeta_7.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_70.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_71.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_72.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_73.jpg,6
