image_path,label
pokemon_gen8&9/Anokusa/Anokusa_82.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_83.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_84.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_85.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_86.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_87.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_88.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_89.jpg,0
pokemon_gen8&9/Anokusa/Anokusa_9.jpg,0
pokemon_gen8&9/Doo/Doo_90.jpg,1
pokemon_gen8&9/Doo/Doo_91.jpg,1
pokemon_gen8&9/Doo/Doo_92.jpg,1
pokemon_gen8&9/Doo/Doo_93.jpg,1
pokemon_gen8&9/Doo/Doo_94.jpg,1
pokemon_gen8&9/Doo/Doo_95.jpg,1
pokemon_gen8&9/Doo/Doo_96.jpg,1
pokemon_gen8&9/Doo/Doo_97.jpg,1
pokemon_gen8&9/Doo/Doo_98.jpg,1
pokemon_gen8&9/Doo/Doo_99.jpg,1
pokemon_gen8&9/Gakegani/Gakegani_58.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_59.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_6.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_60.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_7.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_8.jpg,2
pokemon_gen8&9/Gakegani/Gakegani_9.jpg,2
pokemon_gen8&9/Guruton/Guruton_64.jpg,3
pokemon_gen8&9/Guruton/Guruton_65.jpg,3
pokemon_gen8&9/Guruton/Guruton_66.jpg,3
pokemon_gen8&9/Guruton/Guruton_67.jpg,3
pokemon_gen8&9/Guruton/Guruton_7.jpg,3
pokemon_gen8&9/Guruton/Guruton_8.jpg,3
pokemon_gen8&9/Guruton/Guruton_9.jpg,3
pokemon_gen8&9/Harabari/Harabari_9.jpg,4
pokemon_gen8&9/Harabari/Harabari_90.jpg,4
pokemon_gen8&9/Harabari/Harabari_91.jpg,4
pokemon_gen8&9/Harabari/Harabari_92.jpg,4
pokemon_gen8&9/Harabari/Harabari_93.jpg,4
pokemon_gen8&9/Harabari/Harabari_94.jpg,4
pokemon_gen8&9/Harabari/Harabari_95.jpg,4
pokemon_gen8&9/Harabari/Harabari_96.jpg,4
pokemon_gen8&9/Harabari/Harabari_97.jpg,4
pokemon_gen8&9/Harabari/Harabari_98.jpg,4
pokemon_gen8&9/Harabari/Harabari_99.jpg,4
pokemon_gen8&9/Hibani/Hibani_90.jpg,5
pokemon_gen8&9/Hibani/Hibani_91.jpg,5
pokemon_gen8&9/Hibani/Hibani_92.jpg,5
pokemon_gen8&9/Hibani/Hibani_93.jpg,5
pokemon_gen8&9/Hibani/Hibani_94.jpg,5
pokemon_gen8&9/Hibani/Hibani_95.jpg,5
pokemon_gen8&9/Hibani/Hibani_96.jpg,5
pokemon_gen8&9/Hibani/Hibani_97.jpg,5
pokemon_gen8&9/Hibani/Hibani_98.jpg,5
pokemon_gen8&9/Hibani/Hibani_99.jpg,5
pokemon_gen8&9/Hogeta/Hogeta_87.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_88.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_89.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_9.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_90.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_91.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_92.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_93.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_94.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_95.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_96.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_97.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_98.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_99.jpg,6
